2023-03-17 15:09:01,322 INFO    StreamThr :7993 [internal.py:wandb_internal():87] W&B internal server running at pid: 7993, started at: 2023-03-17 15:09:01.320746
2023-03-17 15:09:01,329 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status
2023-03-17 15:09:01,331 INFO    WriterThread:7993 [datastore.py:open_for_write():85] open: /home/kidimerek/Documents/Studium/Thesis/agnostic_rl-main/agent/wandb/run-20230317_150854-3jfcx72t/run-3jfcx72t.wandb
2023-03-17 15:09:01,333 DEBUG   SenderThread:7993 [sender.py:send():336] send: header
2023-03-17 15:09:01,333 DEBUG   SenderThread:7993 [sender.py:send():336] send: run
2023-03-17 15:09:01,669 INFO    SenderThread:7993 [dir_watcher.py:__init__():216] watching files in: /home/kidimerek/Documents/Studium/Thesis/agnostic_rl-main/agent/wandb/run-20230317_150854-3jfcx72t/files
2023-03-17 15:09:01,669 INFO    SenderThread:7993 [sender.py:_start_run_threads():1067] run started: 3jfcx72t with start time 1679062140.366897
2023-03-17 15:09:05,999 INFO    StreamThr :7993 [internal.py:wandb_internal():87] W&B internal server running at pid: 7993, started at: 2023-03-17 15:09:05.998924
2023-03-17 15:09:06,027 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: status
2023-03-17 15:09:06,032 INFO    WriterThread:7993 [datastore.py:open_for_write():85] open: /home/kidimerek/Documents/Studium/Thesis/agnostic_rl-main/agent/wandb/run-20230317_150905-txsdjgr5/run-txsdjgr5.wandb
2023-03-17 15:09:06,033 DEBUG   SenderThread:7993 [sender.py:send():336] send: header
2023-03-17 15:09:06,054 DEBUG   SenderThread:7993 [sender.py:send():336] send: run
2023-03-17 15:09:06,426 INFO    SenderThread:7993 [dir_watcher.py:__init__():216] watching files in: /home/kidimerek/Documents/Studium/Thesis/agnostic_rl-main/agent/wandb/run-20230317_150905-txsdjgr5/files
2023-03-17 15:09:06,426 INFO    SenderThread:7993 [sender.py:_start_run_threads():1067] run started: txsdjgr5 with start time 1679062145.998144
2023-03-17 15:09:06,427 DEBUG   SenderThread:7993 [sender.py:send_request():363] send_request: summary_record
2023-03-17 15:09:06,427 INFO    SenderThread:7993 [sender.py:_save_file():1321] saving file wandb-summary.json with policy end
2023-03-17 15:09:06,432 DEBUG   HandlerThread:7993 [handler.py:handle_request():144] handle_request: check_version
2023-03-17 15:09:06,433 DEBUG   SenderThread:7993 [sender.py:send_request():363] send_request: check_version
